year,round_number,home_team,away_team,model,predicted_home_margin,home_margin,predicted_home_win,home_win,draw,tip_point
2016,12,West Coast,Adelaide,betting_data,13.0,-29.0,1,0,0,0
2016,15,West Coast,Essendon,betting_data,69.0,78.0,1,1,0,1
2016,16,West Coast,North Melbourne,betting_data,22.0,32.0,1,1,0,1
2016,18,West Coast,Melbourne,betting_data,34.0,6.0,1,1,0,1
2016,22,West Coast,Hawthorn,betting_data,1.0,25.0,1,1,0,1
2016,24,West Coast,Western Bulldogs,betting_data,23.0,-47.0,1,0,0,0
2011,2,Western Bulldogs,Brisbane,betting_data,40.0,78.0,1,1,0,1
2011,3,Western Bulldogs,Gold Coast,betting_data,58.0,71.0,1,1,0,1
2011,7,Western Bulldogs,Sydney,betting_data,18.0,-8.0,1,0,0,0
2011,8,Western Bulldogs,Richmond,betting_data,7.0,35.0,1,1,0,1
2011,10,Western Bulldogs,Hawthorn,betting_data,-13.0,-29.0,0,0,0,1
2011,13,Western Bulldogs,Adelaide,betting_data,23.0,30.0,1,1,0,1
2011,15,Western Bulldogs,Melbourne,betting_data,3.0,64.0,1,1,0,1
2011,16,Western Bulldogs,Carlton,betting_data,-12.0,27.0,0,1,0,0
2011,19,Western Bulldogs,West Coast,betting_data,-3.0,-8.0,0,0,0,1
2011,21,Western Bulldogs,Essendon,betting_data,10.0,-49.0,1,0,0,0
2011,24,Western Bulldogs,Fremantle,betting_data,37.0,46.0,1,1,0,1
2012,1,Western Bulldogs,West Coast,betting_data,-4.0,-49.0,0,0,0,1
2012,3,Western Bulldogs,St Kilda,betting_data,-11.0,-63.0,0,0,0,1
2012,6,Western Bulldogs,Collingwood,betting_data,-40.0,-21.0,0,0,0,1
2012,8,Western Bulldogs,Gold Coast,betting_data,31.0,38.0,1,1,0,1
2012,9,Western Bulldogs,Geelong,betting_data,-23.0,-20.0,0,0,0,1
2012,12,Western Bulldogs,Port Adelaide,betting_data,18.0,38.0,1,1,0,1
2012,13,Western Bulldogs,Brisbane,betting_data,22.0,-58.0,1,0,0,0
2012,16,Western Bulldogs,Hawthorn,betting_data,-43.0,-72.0,0,0,0,1
2012,17,Western Bulldogs,Carlton,betting_data,-9.0,-18.0,0,0,0,1
2012,19,Western Bulldogs,North Melbourne,betting_data,-34.0,-54.0,0,0,0,1
2012,21,Western Bulldogs,Sydney,betting_data,-40.0,-82.0,0,0,0,1
2013,1,Western Bulldogs,Brisbane,betting_data,-25.0,68.0,0,1,0,0
2013,2,Western Bulldogs,Fremantle,betting_data,-19.0,-28.0,0,0,0,1
2013,5,Western Bulldogs,Geelong,betting_data,-68.0,-21.0,0,0,0,1
2013,7,Western Bulldogs,North Melbourne,betting_data,-36.0,-54.0,0,0,0,1
2013,10,Western Bulldogs,Port Adelaide,betting_data,-8.0,9.0,0,1,0,0
2013,13,Western Bulldogs,Richmond,betting_data,-38.0,-60.0,0,0,0,1
2013,16,Western Bulldogs,Essendon,betting_data,-35.0,-31.0,0,0,0,1
2013,18,Western Bulldogs,West Coast,betting_data,-11.0,22.0,0,1,0,0
2013,19,Western Bulldogs,Sydney,betting_data,-47.0,-35.0,0,0,0,1
2013,21,Western Bulldogs,Adelaide,betting_data,-3.0,17.0,0,1,0,0
2013,23,Western Bulldogs,Melbourne,betting_data,44.0,20.0,1,1,0,1
2014,2,Western Bulldogs,North Melbourne,betting_data,-20.0,-29.0,0,0,0,1
2014,3,Western Bulldogs,Richmond,betting_data,-14.0,2.0,0,1,0,0
2014,5,Western Bulldogs,Carlton,betting_data,4.0,-28.0,1,0,0,0
2014,6,Western Bulldogs,Adelaide,betting_data,-9.0,-9.0,0,0,0,1
2014,11,Western Bulldogs,Fremantle,betting_data,-30.0,-38.0,0,0,0,1
2014,12,Western Bulldogs,Brisbane,betting_data,19.0,-8.0,1,0,0,0
2014,15,Western Bulldogs,Melbourne,betting_data,7.0,6.0,1,1,0,1
2014,17,Western Bulldogs,Gold Coast,betting_data,-7.0,28.0,0,1,0,0
2014,18,Western Bulldogs,Essendon,betting_data,-14.0,-7.0,0,0,0,1
2014,22,Western Bulldogs,Sydney,betting_data,-34.0,-63.0,0,0,0,1
2014,23,Western Bulldogs,GWS,betting_data,27.0,-6.0,1,0,0,0
2015,1,Western Bulldogs,West Coast,betting_data,-12.0,10.0,0,1,0,0
2015,4,Western Bulldogs,Adelaide,betting_data,-24.0,57.0,0,1,0,0
2015,6,Western Bulldogs,St Kilda,betting_data,17.0,-7.0,1,0,0,0
2015,7,Western Bulldogs,Fremantle,betting_data,-22.0,-13.0,0,0,0,1
2015,9,Western Bulldogs,GWS,betting_data,-12.0,45.0,0,1,0,0
2015,12,Western Bulldogs,Brisbane,betting_data,25.0,72.0,1,1,0,1
2015,14,Western Bulldogs,Carlton,betting_data,16.0,11.0,1,1,0,1
2015,15,Western Bulldogs,Gold Coast,betting_data,6.0,22.0,1,1,0,1
2015,17,Western Bulldogs,Collingwood,betting_data,-5.0,18.0,0,1,0,0
2015,19,Western Bulldogs,Port Adelaide,betting_data,6.0,64.0,1,1,0,1
2015,20,Western Bulldogs,Melbourne,betting_data,28.0,98.0,1,1,0,1
2015,24,Western Bulldogs,Adelaide,betting_data,1.0,-7.0,1,0,0,0
2016,1,Western Bulldogs,Fremantle,betting_data,7.0,65.0,1,1,0,1
2016,3,Western Bulldogs,Hawthorn,betting_data,-4.0,-3.0,0,0,0,1
2016,5,Western Bulldogs,Brisbane,betting_data,41.0,53.0,1,1,0,1
2016,7,Western Bulldogs,Adelaide,betting_data,5.0,15.0,1,1,0,1
2016,11,Western Bulldogs,West Coast,betting_data,5.0,8.0,1,1,0,1
2016,13,Western Bulldogs,Geelong,betting_data,-9.0,-57.0,0,0,0,1
2016,16,Western Bulldogs,Richmond,betting_data,32.0,10.0,1,1,0,1
2016,17,Western Bulldogs,Gold Coast,betting_data,42.0,48.0,1,1,0,1
2016,18,Western Bulldogs,St Kilda,betting_data,20.0,-15.0,1,0,0,0
2016,20,Western Bulldogs,North Melbourne,betting_data,-7.0,14.0,0,1,0,0
2016,21,Western Bulldogs,Collingwood,betting_data,18.0,3.0,1,1,0,1
2011,1,Adelaide,Hawthorn,match_data,-3.0,20.0,0,1,0,0
2011,3,Adelaide,Fremantle,match_data,16.0,-25.0,1,0,0,0
2011,6,Adelaide,St Kilda,match_data,-3.0,19.0,0,1,0,0
2011,8,Adelaide,Gold Coast,match_data,19.0,57.0,1,1,0,1
2011,10,Adelaide,Brisbane,match_data,30.0,-40.0,1,0,0,0
2011,12,Adelaide,West Coast,match_data,18.0,-39.0,1,0,0,0
2011,15,Adelaide,Sydney,match_data,-7.0,7.0,0,1,0,0
2011,17,Adelaide,Essendon,match_data,-2.0,-11.0,0,0,0,1
2011,19,Adelaide,Port Adelaide,match_data,14.0,32.0,1,1,0,1
2011,21,Adelaide,Geelong,match_data,-19.0,-11.0,0,0,0,1
2011,23,Adelaide,Richmond,match_data,14.0,-22.0,1,0,0,0
2012,2,Adelaide,Western Bulldogs,match_data,12.0,18.0,1,1,0,1
2012,4,Adelaide,GWS,match_data,36.0,46.0,1,1,0,1
2012,5,Adelaide,Port Adelaide,match_data,22.0,19.0,1,1,0,1
2012,7,Adelaide,Geelong,match_data,-3.0,50.0,0,1,0,0
2012,9,Adelaide,Collingwood,match_data,-3.0,-26.0,0,0,0,1
2012,12,Adelaide,St Kilda,match_data,4.0,4.0,1,1,0,1
2012,14,Adelaide,Richmond,match_data,18.0,19.0,1,1,0,1
2012,17,Adelaide,West Coast,match_data,26.0,49.0,1,1,0,1
2012,19,Adelaide,Essendon,match_data,15.0,4.0,1,1,0,1
2012,20,Adelaide,Fremantle,match_data,26.0,28.0,1,1,0,1
2012,23,Adelaide,Gold Coast,match_data,55.0,91.0,1,1,0,1
2012,25,Adelaide,Fremantle,match_data,17.0,10.0,1,1,0,1
2013,1,Adelaide,Essendon,match_data,29.0,-35.0,1,0,0,0
2013,4,Adelaide,Western Bulldogs,match_data,39.0,52.0,1,1,0,1
2013,6,Adelaide,Hawthorn,match_data,12.0,-11.0,1,0,0,0
2013,8,Adelaide,St Kilda,match_data,23.0,40.0,1,1,0,1
2013,10,Adelaide,Fremantle,match_data,3.0,-7.0,1,0,0,0
2013,11,Adelaide,Sydney,match_data,-0.0,-77.0,0,0,0,1
2013,15,Adelaide,West Coast,match_data,20.0,-6.0,1,0,0,0
2013,17,Adelaide,Geelong,match_data,-12.0,2.0,0,1,0,0
2013,19,Adelaide,Port Adelaide,match_data,-3.0,-4.0,0,0,0,1
2013,20,Adelaide,North Melbourne,match_data,6.0,9.0,1,1,0,1
2013,22,Adelaide,Melbourne,match_data,40.0,68.0,1,1,0,1
2014,3,Adelaide,Sydney,match_data,-2.0,-63.0,0,0,0,1
2014,5,Adelaide,GWS,match_data,29.0,65.0,1,1,0,1
2014,7,Adelaide,Melbourne,match_data,49.0,-3.0,1,0,0,0
2014,9,Adelaide,Collingwood,match_data,-4.0,21.0,0,1,0,0
2014,11,Adelaide,Gold Coast,match_data,3.0,32.0,1,1,0,1
2014,13,Adelaide,North Melbourne,match_data,-6.0,36.0,0,1,0,0
2014,15,Adelaide,Port Adelaide,match_data,-12.0,23.0,0,1,0,0
2014,17,Adelaide,Hawthorn,match_data,5.0,-12.0,1,0,0,0
2014,19,Adelaide,West Coast,match_data,28.0,-31.0,1,0,0,0
2014,21,Adelaide,Richmond,match_data,16.0,-10.0,1,0,0,0
2014,23,Adelaide,St Kilda,match_data,35.0,79.0,1,1,0,1
2015,1,Adelaide,North Melbourne,match_data,6.0,77.0,1,1,0,1
2015,3,Adelaide,Melbourne,match_data,34.0,25.0,1,1,0,1
2015,5,Adelaide,Port Adelaide,match_data,12.0,-24.0,1,0,0,0
2015,7,Adelaide,St Kilda,match_data,40.0,46.0,1,1,0,1
2015,9,Adelaide,Fremantle,match_data,2.0,-11.0,1,0,0,0
2015,12,Adelaide,Hawthorn,match_data,7.0,-29.0,1,0,0,0
2015,17,Adelaide,Gold Coast,match_data,45.0,45.0,1,1,0,1
2015,19,Adelaide,Richmond,match_data,-5.0,36.0,0,1,0,0
2015,21,Adelaide,Brisbane,match_data,46.0,87.0,1,1,0,1
2015,22,Adelaide,West Coast,match_data,7.0,57.0,1,1,0,1
2015,24,Adelaide,Western Bulldogs,match_data,13.0,7.0,1,1,0,1
2016,2,Adelaide,Port Adelaide,match_data,-2.0,58.0,0,1,0,0
2016,4,Adelaide,Sydney,match_data,2.0,10.0,1,1,0,1
2016,6,Adelaide,Fremantle,match_data,24.0,33.0,1,1,0,1
2016,8,Adelaide,Geelong,match_data,-6.0,-26.0,0,0,0,1
2016,10,Adelaide,GWS,match_data,19.0,22.0,1,1,0,1
2016,11,Adelaide,St Kilda,match_data,32.0,88.0,1,1,0,1
2016,14,Adelaide,North Melbourne,match_data,19.0,33.0,1,1,0,1
2016,17,Adelaide,Collingwood,match_data,32.0,28.0,1,1,0,1
2016,19,Adelaide,Essendon,match_data,58.0,82.0,1,1,0,1
2016,20,Adelaide,Brisbane,match_data,55.0,138.0,1,1,0,1
2016,23,Adelaide,West Coast,match_data,19.0,-29.0,1,0,0,0
2016,24,Adelaide,North Melbourne,match_data,32.0,62.0,1,1,0,1
2011,1,Brisbane,Fremantle,match_data,0.0,-2.0,1,0,0,0
2011,5,Brisbane,St Kilda,match_data,-17.0,-13.0,0,0,0,1
2011,8,Brisbane,Essendon,match_data,-8.0,-36.0,0,0,0,1
2011,9,Brisbane,North Melbourne,match_data,-7.0,14.0,0,1,0,0
2011,11,Brisbane,Sydney,match_data,-15.0,-65.0,0,0,0,1
2011,13,Brisbane,Richmond,match_data,2.0,-31.0,1,0,0,0
2011,15,Brisbane,Port Adelaide,match_data,11.0,11.0,1,1,0,1
2011,17,Brisbane,Geelong,match_data,-18.0,-29.0,0,0,0,1
2011,20,Brisbane,Adelaide,match_data,4.0,-5.0,1,0,0,0
2011,21,Brisbane,Gold Coast,match_data,8.0,62.0,1,1,0,1
2011,23,Brisbane,West Coast,match_data,-25.0,-8.0,0,0,0,1
2012,2,Brisbane,Carlton,match_data,-8.0,-91.0,0,0,0,1
2012,4,Brisbane,Gold Coast,match_data,4.0,65.0,1,1,0,1
2012,5,Brisbane,Geelong,match_data,-15.0,-38.0,0,0,0,1
2012,7,Brisbane,Collingwood,match_data,-25.0,-58.0,0,0,0,1
2012,8,Brisbane,GWS,match_data,12.0,92.0,1,1,0,1
2012,10,Brisbane,West Coast,match_data,-26.0,2.0,0,1,0,0
2012,14,Brisbane,Melbourne,match_data,16.0,61.0,1,1,0,1
2012,16,Brisbane,St Kilda,match_data,-4.0,-13.0,0,0,0,1
2012,19,Brisbane,Richmond,match_data,8.0,-48.0,1,0,0,0
2012,21,Brisbane,Adelaide,match_data,-22.0,10.0,0,1,0,0
2012,23,Brisbane,Western Bulldogs,match_data,32.0,67.0,1,1,0,1
2013,2,Brisbane,Adelaide,match_data,-0.0,-19.0,0,0,0,1
2013,5,Brisbane,Melbourne,match_data,13.0,28.0,1,1,0,1
2013,7,Brisbane,West Coast,match_data,-1.0,-26.0,0,0,0,1
2013,9,Brisbane,Carlton,match_data,18.0,-13.0,1,0,0,0
2013,10,Brisbane,Collingwood,match_data,8.0,-49.0,1,0,0,0
2013,13,Brisbane,Geelong,match_data,-20.0,5.0,0,1,0,0
2013,15,Brisbane,Gold Coast,match_data,15.0,33.0,1,1,0,1
2013,16,Brisbane,North Melbourne,match_data,5.0,12.0,1,1,0,1
2013,19,Brisbane,St Kilda,match_data,35.0,31.0,1,1,0,1
2013,21,Brisbane,GWS,match_data,52.0,60.0,1,1,0,1
2013,22,Brisbane,Western Bulldogs,match_data,27.0,7.0,1,1,0,1
2014,2,Brisbane,Geelong,match_data,-7.0,-25.0,0,0,0,1
2014,5,Brisbane,Richmond,match_data,-13.0,-43.0,0,0,0,1
2014,7,Brisbane,Sydney,match_data,-10.0,-79.0,0,0,0,1
2014,8,Brisbane,Essendon,match_data,2.0,-8.0,1,0,0,0
2014,11,Brisbane,Carlton,match_data,-8.0,7.0,0,1,0,0
2014,13,Brisbane,GWS,match_data,31.0,-45.0,1,0,0,0
2014,15,Brisbane,North Melbourne,match_data,-12.0,4.0,0,1,0,0
2014,17,Brisbane,West Coast,match_data,17.0,-12.0,1,0,0,0
2014,18,Brisbane,Gold Coast,match_data,-12.0,54.0,0,1,0,0
2014,20,Brisbane,Adelaide,match_data,8.0,-105.0,1,0,0,0
2014,22,Brisbane,Fremantle,match_data,-9.0,-58.0,0,0,0,1
2015,1,Brisbane,Collingwood,match_data,4.0,-12.0,1,0,0,0
2015,3,Brisbane,Richmond,match_data,-11.0,-79.0,0,0,0,1
2015,4,Brisbane,West Coast,match_data,-5.0,-53.0,0,0,0,1
2015,7,Brisbane,Port Adelaide,match_data,4.0,37.0,1,1,0,1
2015,9,Brisbane,St Kilda,match_data,26.0,-22.0,1,0,0,0
2015,13,Brisbane,Adelaide,match_data,-10.0,-13.0,0,0,0,1
2015,15,Brisbane,Sydney,match_data,-34.0,-21.0,0,0,0,1
2015,17,Brisbane,North Melbourne,match_data,-24.0,-72.0,0,0,0,1
2015,19,Brisbane,Gold Coast,match_data,-4.0,-14.0,0,0,0,1
2015,20,Brisbane,Carlton,match_data,12.0,64.0,1,1,0,1
2015,23,Brisbane,Western Bulldogs,match_data,-28.0,8.0,0,1,0,0
2016,2,Brisbane,North Melbourne,match_data,-1.0,-34.0,0,0,0,1
2016,4,Brisbane,Gold Coast,match_data,-8.0,13.0,0,1,0,0
2016,6,Brisbane,Sydney,match_data,-28.0,-3.0,0,0,0,1
2016,8,Brisbane,Collingwood,match_data,4.0,-78.0,1,0,0,0
2016,10,Brisbane,Hawthorn,match_data,-38.0,-48.0,0,0,0,1
2016,12,Brisbane,Fremantle,match_data,-4.0,-83.0,0,0,0,1
2016,13,Brisbane,West Coast,match_data,-23.0,-49.0,0,0,0,1
2016,17,Brisbane,GWS,match_data,-27.0,-79.0,0,0,0,1
2016,19,Brisbane,Port Adelaide,match_data,-13.0,-94.0,0,0,0,1
2016,21,Brisbane,Carlton,match_data,-2.0,4.0,0,1,0,0
2016,22,Brisbane,Geelong,match_data,-35.0,-60.0,0,0,0,1
2011,1,Carlton,Richmond,match_data,20.0,20.0,1,1,0,1
2011,4,Carlton,Essendon,match_data,12.0,0.0,1,0,1,1
2011,5,Carlton,Adelaide,match_data,17.0,6.0,1,1,0,1
2011,9,Carlton,Geelong,match_data,7.0,-2.0,1,0,0,0
2011,12,Carlton,Brisbane,match_data,47.0,61.0,1,1,0,1
2011,13,Carlton,Sydney,match_data,7.0,34.0,1,1,0,1
2011,14,Carlton,West Coast,match_data,23.0,-36.0,1,0,0,0
2011,17,Carlton,Collingwood,match_data,-11.0,-19.0,0,0,0,1
2011,20,Carlton,Melbourne,match_data,29.0,76.0,1,1,0,1
2011,22,Carlton,Hawthorn,match_data,3.0,-12.0,1,0,0,0
2011,24,Carlton,St Kilda,match_data,20.0,-20.0,1,0,0,0
2011,25,Carlton,Essendon,match_data,16.0,62.0,1,1,0,1
2012,3,Carlton,Collingwood,match_data,12.0,60.0,1,1,0,1
2012,4,Carlton,Essendon,match_data,15.0,-30.0,1,0,0,0
2012,6,Carlton,GWS,match_data,55.0,67.0,1,1,0,1
2012,8,Carlton,Adelaide,match_data,24.0,-69.0,1,0,0,0
2012,9,Carlton,Melbourne,match_data,38.0,58.0,1,1,0,1
2012,11,Carlton,Geelong,match_data,2.0,-12.0,1,0,0,0
2012,14,Carlton,Hawthorn,match_data,-8.0,-50.0,0,0,0,1
2012,18,Carlton,Richmond,match_data,14.0,4.0,1,1,0,1
2012,19,Carlton,Sydney,match_data,-7.0,-22.0,0,0,0,1
2012,20,Carlton,Brisbane,match_data,29.0,36.0,1,1,0,1
2012,23,Carlton,St Kilda,match_data,9.0,-15.0,1,0,0,0
2013,1,Carlton,Richmond,match_data,11.0,-5.0,1,0,0,0
2013,5,Carlton,Adelaide,match_data,-7.0,32.0,0,1,0,0
2013,6,Carlton,Melbourne,match_data,16.0,61.0,1,1,0,1
2013,8,Carlton,Port Adelaide,match_data,9.0,18.0,1,1,0,1
2013,10,Carlton,GWS,match_data,55.0,94.0,1,1,0,1
2013,12,Carlton,Hawthorn,match_data,-17.0,-15.0,0,0,0,1
2013,15,Carlton,Collingwood,match_data,-0.0,-41.0,0,0,0,1
2013,16,Carlton,St Kilda,match_data,6.0,36.0,1,1,0,1
2013,19,Carlton,Fremantle,match_data,-1.0,-36.0,0,0,0,1
2013,20,Carlton,Western Bulldogs,match_data,28.0,-28.0,1,0,0,0
2013,22,Carlton,Essendon,match_data,7.0,-6.0,1,0,0,0
2013,24,Carlton,Richmond,match_data,-11.0,20.0,0,1,0,0
2014,1,Carlton,Port Adelaide,match_data,9.0,-33.0,1,0,0,0
2014,4,Carlton,Melbourne,match_data,39.0,-23.0,1,0,0,0
2014,6,Carlton,West Coast,match_data,13.0,3.0,1,1,0,1
2014,7,Carlton,Collingwood,match_data,-3.0,-34.0,0,0,0,1
2014,10,Carlton,Adelaide,match_data,5.0,5.0,1,1,0,1
2014,13,Carlton,Hawthorn,match_data,-4.0,-28.0,0,0,0,1
2014,16,Carlton,St Kilda,match_data,17.0,85.0,1,1,0,1
2014,18,Carlton,North Melbourne,match_data,-15.0,23.0,0,1,0,0
2014,20,Carlton,Gold Coast,match_data,-0.0,39.0,0,1,0,0
2014,21,Carlton,Geelong,match_data,-12.0,-6.0,0,0,0,1
2014,23,Carlton,Essendon,match_data,-25.0,0.0,0,0,1,1
2015,1,Carlton,Richmond,match_data,-4.0,-27.0,0,0,0,1
2015,3,Carlton,Essendon,match_data,-12.0,-21.0,0,0,0,1
2015,5,Carlton,Collingwood,match_data,-7.0,-75.0,0,0,0,1
2015,6,Carlton,Brisbane,match_data,19.0,-9.0,1,0,0,0
2015,7,Carlton,GWS,match_data,0.0,-78.0,1,0,0,0
2015,10,Carlton,Adelaide,match_data,-27.0,-9.0,0,0,0,1
2015,12,Carlton,Port Adelaide,match_data,-16.0,4.0,0,1,0,0
2015,13,Carlton,Gold Coast,match_data,24.0,34.0,1,1,0,1
2015,17,Carlton,Hawthorn,match_data,-32.0,-138.0,0,0,0,1
2015,18,Carlton,North Melbourne,match_data,-31.0,-64.0,0,0,0,1
2015,21,Carlton,Melbourne,match_data,-7.0,23.0,0,1,0,0
2016,2,Carlton,Sydney,match_data,-29.0,-60.0,0,0,0,1
2016,4,Carlton,Western Bulldogs,match_data,-26.0,-36.0,0,0,0,1
2016,6,Carlton,Essendon,match_data,15.0,15.0,1,1,0,1
2016,8,Carlton,Port Adelaide,match_data,-11.0,2.0,0,1,0,0
2016,10,Carlton,Geelong,match_data,-21.0,19.0,0,1,0,0
2016,11,Carlton,Brisbane,match_data,34.0,38.0,1,1,0,1
2016,15,Carlton,Collingwood,match_data,6.0,-12.0,1,0,0,0
2016,16,Carlton,Adelaide,match_data,-24.0,-60.0,0,0,0,1
2016,17,Carlton,West Coast,match_data,-21.0,-7.0,0,0,0,1
2016,20,Carlton,St Kilda,match_data,-11.0,-71.0,0,0,0,1
2016,22,Carlton,Melbourne,match_data,-16.0,20.0,0,1,0,0
2011,1,Collingwood,Port Adelaide,match_data,27.0,75.0,1,1,0,1
2011,3,Collingwood,Carlton,match_data,19.0,28.0,1,1,0,1
2011,6,Collingwood,Western Bulldogs,match_data,19.0,48.0,1,1,0,1
2011,9,Collingwood,Adelaide,match_data,19.0,43.0,1,1,0,1
2011,10,Collingwood,West Coast,match_data,43.0,52.0,1,1,0,1
2011,11,Collingwood,St Kilda,match_data,21.0,57.0,1,1,0,1
2011,15,Collingwood,Hawthorn,match_data,20.0,41.0,1,1,0,1
2011,16,Collingwood,North Melbourne,match_data,36.0,117.0,1,1,0,1
2011,19,Collingwood,Essendon,match_data,34.0,74.0,1,1,0,1
2011,22,Collingwood,Brisbane,match_data,47.0,18.0,1,1,0,1
2011,24,Collingwood,Geelong,match_data,27.0,-96.0,1,0,0,0
2011,25,Collingwood,West Coast,match_data,13.0,20.0,1,1,0,1
2011,27,Collingwood,Hawthorn,match_data,17.0,3.0,1,1,0,1
2012,2,Collingwood,Richmond,match_data,29.0,21.0,1,1,0,1
2012,4,Collingwood,Port Adelaide,match_data,40.0,24.0,1,1,0,1
2012,5,Collingwood,Essendon,match_data,11.0,1.0,1,1,0,1
2012,8,Collingwood,Geelong,match_data,19.0,12.0,1,1,0,1
2012,10,Collingwood,Gold Coast,match_data,60.0,97.0,1,1,0,1
2012,13,Collingwood,West Coast,match_data,21.0,3.0,1,1,0,1
2012,14,Collingwood,Fremantle,match_data,42.0,29.0,1,1,0,1
2012,15,Collingwood,Carlton,match_data,36.0,-23.0,1,0,0,0
2012,17,Collingwood,Hawthorn,match_data,29.0,-47.0,1,0,0,0
2012,19,Collingwood,St Kilda,match_data,30.0,6.0,1,1,0,1
2012,21,Collingwood,North Melbourne,match_data,21.0,-30.0,1,0,0,0
2012,25,Collingwood,West Coast,match_data,15.0,13.0,1,1,0,1
2013,2,Collingwood,Carlton,match_data,25.0,17.0,1,1,0,1
2013,3,Collingwood,Hawthorn,match_data,27.0,-55.0,1,0,0,0
2013,6,Collingwood,St Kilda,match_data,26.0,26.0,1,1,0,1
2013,8,Collingwood,Geelong,match_data,1.0,6.0,1,1,0,1
2013,9,Collingwood,Sydney,match_data,6.0,-47.0,1,0,0,0
2013,12,Collingwood,Western Bulldogs,match_data,39.0,34.0,1,1,0,1
2013,16,Collingwood,Adelaide,match_data,26.0,27.0,1,1,0,1
2013,18,Collingwood,GWS,match_data,60.0,40.0,1,1,0,1
2013,19,Collingwood,Essendon,match_data,9.0,79.0,1,1,0,1
2013,22,Collingwood,West Coast,match_data,33.0,62.0,1,1,0,1
2013,23,Collingwood,North Melbourne,match_data,34.0,-11.0,1,0,0,0
2014,1,Collingwood,Fremantle,match_data,1.0,-70.0,1,0,0,0
2014,3,Collingwood,Geelong,match_data,-2.0,-11.0,0,0,0,1
2014,5,Collingwood,North Melbourne,match_data,3.0,35.0,1,1,0,1
2014,6,Collingwood,Essendon,match_data,20.0,23.0,1,1,0,1
2014,10,Collingwood,West Coast,match_data,12.0,8.0,1,1,0,1
2014,13,Collingwood,Western Bulldogs,match_data,40.0,-8.0,1,0,0,0
2014,15,Collingwood,Carlton,match_data,26.0,15.0,1,1,0,1
2014,18,Collingwood,Adelaide,match_data,9.0,-16.0,1,0,0,0
2014,19,Collingwood,Port Adelaide,match_data,-3.0,6.0,0,1,0,0
2014,21,Collingwood,Brisbane,match_data,29.0,-67.0,1,0,0,0
2014,23,Collingwood,Hawthorn,match_data,1.0,-65.0,1,0,0,0
2015,2,Collingwood,Adelaide,match_data,9.0,-27.0,1,0,0,0
2015,3,Collingwood,St Kilda,match_data,26.0,74.0,1,1,0,1
2015,6,Collingwood,Geelong,match_data,16.0,-41.0,1,0,0,0
2015,9,Collingwood,North Melbourne,match_data,5.0,17.0,1,1,0,1
2015,11,Collingwood,GWS,match_data,13.0,42.0,1,1,0,1
2015,14,Collingwood,Hawthorn,match_data,-3.0,-10.0,0,0,0,1
2015,16,Collingwood,West Coast,match_data,-13.0,-31.0,0,0,0,1
2015,18,Collingwood,Melbourne,match_data,18.0,-37.0,1,0,0,0
2015,19,Collingwood,Carlton,match_data,25.0,18.0,1,1,0,1
2015,21,Collingwood,Richmond,match_data,-11.0,-91.0,0,0,0,1
2015,23,Collingwood,Essendon,match_data,32.0,-3.0,1,0,0,0
2016,2,Collingwood,Richmond,match_data,-13.0,1.0,0,1,0,0
2016,4,Collingwood,Melbourne,match_data,10.0,-35.0,1,0,0,0
2016,5,Collingwood,Essendon,match_data,21.0,69.0,1,1,0,1
2016,7,Collingwood,Carlton,match_data,7.0,-15.0,1,0,0,0
2016,9,Collingwood,Geelong,match_data,-13.0,24.0,0,1,0,0
2016,10,Collingwood,Western Bulldogs,match_data,-13.0,-21.0,0,0,0,1
2016,11,Collingwood,Port Adelaide,match_data,-11.0,-67.0,0,0,0,1
2016,14,Collingwood,Fremantle,match_data,-4.0,48.0,0,1,0,0
2016,18,Collingwood,North Melbourne,match_data,-3.0,-40.0,0,0,0,1
2016,19,Collingwood,West Coast,match_data,-12.0,19.0,0,1,0,0
2016,22,Collingwood,Gold Coast,match_data,20.0,71.0,1,1,0,1
2011,1,Essendon,Western Bulldogs,match_data,-15.0,55.0,0,1,0,0
2011,5,Essendon,Collingwood,match_data,-18.0,-30.0,0,0,0,1
2011,6,Essendon,Gold Coast,match_data,16.0,139.0,1,1,0,1
2011,7,Essendon,West Coast,match_data,26.0,16.0,1,1,0,1
2011,11,Essendon,Melbourne,match_data,16.0,-33.0,1,0,0,0
2011,13,Essendon,North Melbourne,match_data,-12.0,-21.0,0,0,0,1
2011,15,Essendon,Geelong,match_data,-20.0,4.0,0,1,0,0
2011,16,Essendon,Richmond,match_data,9.0,39.0,1,1,0,1
2011,18,Essendon,Carlton,match_data,3.0,-74.0,1,0,0,0
2011,20,Essendon,Sydney,match_data,-7.0,1.0,0,1,0,0
2011,23,Essendon,Port Adelaide,match_data,39.0,7.0,1,1,0,1
2012,2,Essendon,Port Adelaide,match_data,28.0,25.0,1,1,0,1
2012,6,Essendon,Brisbane,match_data,31.0,67.0,1,1,0,1
2012,7,Essendon,West Coast,match_data,5.0,61.0,1,1,0,1
2012,8,Essendon,Richmond,match_data,21.0,19.0,1,1,0,1
2012,10,Essendon,Melbourne,match_data,46.0,-6.0,1,0,0,0
2012,11,Essendon,Sydney,match_data,16.0,-4.0,1,0,0,0
2012,14,Essendon,Western Bulldogs,match_data,25.0,84.0,1,1,0,1
2012,18,Essendon,Hawthorn,match_data,18.0,-94.0,1,0,0,0
